gene_id	gene_name	ENCFF133KON	ENCFF241KIB	ENCFF248MER	ENCFF837UEC
SLC19A1	SLC19A1	1926.21272176955	1647.5224957147	712.850614419195	418.507706817781
SLC19A2	SLC19A2	652.451642690903	1298.31794295177	77.8907803810788	108.990904072043
SLC19A3	SLC19A3	0.944668889899649	75.2322496660187	0	0
SLC1A1	SLC1A1	2.99281576925313	5.00902840350947	612.142539042588	33.9969769544662
SLC1A2	SLC1A2	1.01381737477717	4530.14660438436	5.04932024623971	150.720675377802
SLC1A3	SLC1A3	2.70583334173351	0.664509841555979	31.4018231262805	2.71210056377089
SLC1A4	SLC1A4	1019.8821852185	4756.07805001176	1541.47365615551	436.479606796175
SLC1A5	SLC1A5	11232.8676470603	11669.0432651686	2338.58481806503	10052.2051551472
SLC1A6	SLC1A6	0	0	0	0
SLC1A7	SLC1A7	0	5.41741962444199	0	16.6906425642978
SLC20A1	SLC20A1	4016.43558114829	3116.99635901344	1231.4187895723	7718.57322110439
SLC20A2	SLC20A2	533.076928428973	1805.58089268757	183.871005834085	1899.23365234933
SLC22A1	SLC22A1	3.17934562000732	23.5171425800231	5.26728232916627	2.12450085068714
SLC22A10	SLC22A10	0.997590643098592	0	0	0
SLC22A11	SLC22A11	0	18.0321414907306	0	0
SLC22A12	SLC22A12	0	0	0	0
SLC22A13	SLC22A13	5.79081112844243	4.84587204831256	1.1108802707161	3.86932992532776
SLC22A14	SLC22A14	0.972711952462045	0.976723406622005	0	1.05336339479928
SLC22A15	SLC22A15	50.8021761775146	12.1167820979207	3.38834550319698	120.830713077454
SLC22A16	SLC22A16	0.997595042807575	0	0	0
SLC22A17	SLC22A17	1.08422213005447	20.2119040329975	1.0851942766872	355.718423923994
SLC22A18	SLC22A18	89.1733436706093	207.944945405394	44.1910841945983	259.636588696236
SLC22A18AS	SLC22A18AS	6.98343839587483	29.0519048894291	8.98737799629611	4.99951275897004
SLC22A2	SLC22A2	0	0	0	0
SLC22A20	SLC22A20	15.4517416666725	2.65675281220241	1.46549349823057	4.08510820651154
SLC22A23	SLC22A23	543.597692887387	3843.66594810936	208.98888802306	18.761756869583
SLC22A24	SLC22A24	0	0	0	0
SLC22A25	SLC22A25	0	21.0375087565921	0	0
SLC22A3	SLC22A3	2.18924490055444	1285.17085966395	1.46251491292207	0
SLC22A31	SLC22A31	11.5635073684154	4030.75567147625	4.9213948576428	0
SLC22A4	SLC22A4	154.540796209574	25.2465776099132	6.0745997695746	314.503292703437
SLC22A5	SLC22A5	290.933628073349	281.532697395441	99.8436262209896	180.652485878514
SLC22A6	SLC22A6	0	0	0	0
SLC22A7	SLC22A7	0	122.218291135313	0	0
SLC22A8	SLC22A8	0	5.00899302560783	0	0
SLC22A9	SLC22A9	0	82.1467086656326	0	0
SLC23A1	SLC23A1	2.11613095995353	190.068518294863	47.1138919386694	3.18143228414126
SLC23A2	SLC23A2	336.027286812689	6292.17151906907	2324.75705506002	984.854249296447
SLC23A3	SLC23A3	3.9505219135301	48.4745658822198	2.99891927455546	14.0135837488441
SLC24A1	SLC24A1	276.29673277532	327.326115624402	182.066453828664	449.841824013515
SLC24A2	SLC24A2	30.5931279316846	0	1.00380515232385	2.01098348169176
SLC24A3	SLC24A3	0	0	0	0
SLC24A4	SLC24A4	0	3.00508084389809	0.998780149645771	0
SLC24A5	SLC24A5	0	2.97941193617612	12.621512675046	5.89153688476676
SLC25A1	SLC25A1	6577.98703057334	1939.19207871555	1175.63183293871	2724.22391884114
SLC25A10	SLC25A10	1575.63755649994	770.164229474308	566.132252168697	448.453548053955
SLC25A11	SLC25A11	796.372632219506	460.268664819859	886.037324547421	1351.12048175885
SLC25A12	SLC25A12	605.409948073634	205.342574661677	662.410393505754	695.477885687284
SLC25A13	SLC25A13	1986.874349629	1918.56080361617	347.574005285479	439.42799122525
SLC25A14	SLC25A14	133.207184532011	88.7596926936096	80.2136267198127	199.441175769621
SLC25A15	SLC25A15	678.055723655938	593.476431078277	437.712618588899	515.41045908503
SLC25A16	SLC25A16	319.147701523471	174.120046401049	144.209498814993	610.551263289861
SLC25A17	SLC25A17	883.36410750021	276.642153431723	659.827603424314	619.918755258466
SLC25A18	SLC25A18	8.97867522839791	5.00899333458514	0	8.99915240979012
SLC25A19	SLC25A19	699.303770667871	300.103670548863	450.577559517696	108.203810193732
SLC25A20	SLC25A20	260.982599218281	237.018813905315	214.041112656242	488.869622715346
SLC25A21	SLC25A21	847.070325433818	30.8509280148431	1.63886922619756	16.2306806094637
SLC25A21-AS1	SLC25A21-AS1	70.2117059079915	21.5065251079775	0	42.7976234018775
SLC25A22	SLC25A22	1249.67636488511	753.660705804582	332.349240654032	1201.39569859331
SLC25A23	SLC25A23	1723.27684839663	731.791031794275	1773.16198306444	499.330975754949
SLC25A24	SLC25A24	888.763153101481	363.896660436223	334.415775284442	1806.50097936348
SLC25A25	SLC25A25	1097.30832493317	1016.01232192822	388.197744711451	755.586615861089
SLC25A26	SLC25A26	155.747584421512	351.998863224501	211.865698034209	289.102177017526
SLC25A27	SLC25A27	0.881588669938166	22.7036337492817	0	1.76734868509738
SLC25A28	SLC25A28	197.475264967364	225.072014087251	278.734222300879	348.164826903302
SLC25A29	SLC25A29	502.578542567885	765.875977297392	262.858695402793	400.104469009983
SLC25A3	SLC25A3	8199.08888315162	7211.21645910402	6839.85844426766	11082.0674012762
SLC25A30	SLC25A30	215.096842916171	996.225841829233	291.414127294964	545.438709093604
SLC25A31	SLC25A31	0	0	0	0
SLC25A32	SLC25A32	721.2020194722	728.628750945819	651.519984677635	1362.46384976738
SLC25A33	SLC25A33	889.471433280333	1078.63773210678	278.643926037223	194.31079310892
SLC25A34	SLC25A34	2.06484288318399	11.266816448837	10.9811707253453	7.24321513928994
SLC25A35	SLC25A35	117.431411463681	48.8238862345366	53.1460758190545	90.3501171168579
SLC25A36	SLC25A36	1258.02173714999	2251.49831497599	996.720527453097	923.828512407026
SLC25A37	SLC25A37	2679.8886222273	411.321044997662	401.373543411615	812.853609248187
SLC25A38	SLC25A38	822.334715554945	886.792083839428	604.895587885883	714.82567833345
SLC25A39	SLC25A39	3674.42106307483	1969.47923777618	1982.52483691103	1877.80197197637
SLC25A3P1	SLC25A3P1	0	0	0	0
SLC25A4	SLC25A4	567.652849122053	618.10335462204	699.020810110872	282.975720617287
SLC25A40	SLC25A40	751.521798319092	214.832519357723	367.292802676545	320.002050000733
SLC25A41	SLC25A41	62.4015714804001	17.9262832535324	15.6788033289093	0
SLC25A42	SLC25A42	788.237154469803	599.677579618375	343.608222485047	351.061325305837
SLC25A43	SLC25A43	119.087452631752	379.047486992907	206.907853337308	728.694196536818
SLC25A44	SLC25A44	497.716045677424	461.251301982586	795.413253785796	905.760020625907
SLC25A45	SLC25A45	38.9534599100899	70.1914416860328	304.328119372983	114.157540392672
SLC25A46	SLC25A46	961.306820889858	778.464873721033	1548.16153075833	1907.02359440846
SLC25A47	SLC25A47	2.99288797162018	28.0501027465174	0.998554377353737	0
SLC25A48	SLC25A48	0	15.0267896737344	0	0
SLC25A5	SLC25A5	9913.04254564324	5684.19304572543	6240.46872888624	4556.216834177
SLC25A5-AS1	SLC25A5-AS1	86.229784616177	40.0261740059997	40.7330909663104	26.3928890860725
SLC25A51	SLC25A51	419.181878983933	332.625562552436	254.978943412625	528.160154248113
SLC25A51P1	SLC25A51P1	0	0	0	0
SLC25A52	SLC25A52	0	0	0	0
SLC25A53	SLC25A53	0	7.73897188027618	121.585931599818	1.07468855466482
SLC25A6	SLC25A6	6824.80514813124	13066.3268858639	10889.7464403049	9439.19629438398
SLC25A6-2	SLC25A6	0	0	0	0
SLC26A1	SLC26A1	451.675673783243	2081.10329736471	58.4384892582927	167.494084097026
SLC26A10	SLC26A10	12.7245510794701	22.7983613907981	0	10.2687251830295
SLC26A11	SLC26A11	67.5796360610589	756.670161286343	28.5963015408864	361.211111382972
SLC26A2	SLC26A2	410.026800985972	506.904925371941	373.47707645991	1143.90259781432
SLC26A3	SLC26A3	5.84648551729749	16.419684207108	4.8768246167754	2.0487151107484
SLC26A4	SLC26A4	5.6727589487578	2.64759193153084	1.41968280868651	8.6659662694007
SLC26A4-AS1	SLC26A4-AS1	0	2.00335494113682	0	0
SLC26A5	SLC26A5	1.99526488066784	2.0036220520186	0.998558594477145	0.999975582317237
SLC26A6	SLC26A6	472.28649618378	1183.19197888114	270.992352575388	341.389898909386
SLC26A7	SLC26A7	0	4.27263670196648	1.18689442757058	0
SLC26A8	SLC26A8	3.86564834302561	10.6747711562412	2.21145506324853	0.968485026420375
SLC26A9	SLC26A9	1.00501463389033	5.92182427722894	3.01828350111996	0
SLC27A1	SLC27A1	108.343310712485	571.746100091723	112.32169359595	649.287540319904
SLC27A2	SLC27A2	509.601165661405	267.234983596741	15.8642637731634	35.2928129375215
SLC27A3	SLC27A3	51.9380510059939	92.2706524415743	176.57829896708	131.812165062149
SLC27A4	SLC27A4	976.68232878997	805.437876189867	334.53150391783	843.928327711027
SLC27A5	SLC27A5	310.263785580315	97.17351749596	126.822332388019	14.9986212076979
SLC27A6	SLC27A6	25.4988668658664	2.10228638732056	0	2.09830409857286
SLC28A1	SLC28A1	1.99524170362946	11.0196790478937	0	0
SLC28A2	SLC28A2	0.997649253507531	1.0022311579023	1.99715373735715	0
SLC28A3	SLC28A3	0	1.0018153516916	5.99172689084609	29.9975972820228
SLC29A1	SLC29A1	1949.38839239776	580.391500187335	1105.53643451393	733.173479921802
SLC29A2	SLC29A2	1362.8542692513	167.815249885891	116.375922164255	3.82369562566505
SLC29A3	SLC29A3	191.833315908819	366.75173347161	47.1822114236656	55.9153766879332
SLC29A4	SLC29A4	34.8740993619657	1799.08363045835	10.2564705642336	30.8098469205274
SLC2A1	SLC2A1	3317.12858063432	18900.742688596	974.634811217721	2973.74670841139
SLC2A1-AS1	SLC2A1-AS1	20.9502671050906	9.01609886230022	5.99162193133019	18.9983585754153
SLC2A10	SLC2A10	12.394992123845	502.201962831444	2.40478655822955	1436.19266287244
SLC2A11	SLC2A11	28.0007310424566	212.663907245021	98.1053859963044	184.55044406478
SLC2A12	SLC2A12	119.693487691886	17.3072584444108	25.8786845816876	74.4882449773485
SLC2A13	SLC2A13	440.454100973845	281.764849643139	8.35917933667907	161.947973662296
SLC2A14	SLC2A14	147.191503795551	294.570475674502	2.25140844451589	0
SLC2A2	SLC2A2	1.02565016199139	491.847050400875	4.10641107396669	0
SLC2A3	SLC2A3	3628.3447694895	2571.48965469908	370.280186802606	1067.90906669579
SLC2A4	SLC2A4	102.756189044097	382.683145817295	4.99296056399371	1.99974223047911
SLC2A4RG	SLC2A4RG	1264.56143238005	2978.82669090428	627.116829536697	2368.64230918164
SLC2A5	SLC2A5	0	1.00619163093097	485.024681198192	1.00438377161337
SLC2A6	SLC2A6	8.05206045751156	481.74682454295	591.249994194906	319.866372560652
SLC2A7	SLC2A7	0	0	0	0
SLC2A8	SLC2A8	171.549487636193	1820.40960417305	156.341434468418	232.800049468458
SLC2A9	SLC2A9	5.55476587382506	731.789699737014	4.82019973088913	38.8220231292759
SLC30A1	SLC30A1	464.896888155728	766.368232585557	326.542574402233	986.915893857692
SLC30A10	SLC30A10	222.823378188295	549.873298001704	0	0
SLC30A2	SLC30A2	2.99294917471477	0	0	1.99977527421937
SLC30A3	SLC30A3	31.0393174640094	37.9299808720261	0	0
SLC30A4	SLC30A4	15.8196506546058	3.08869118455484	14.8454858005591	455.859373675883
SLC30A5	SLC30A5	1472.38478905712	758.491663678325	502.74368040109	1732.27683725646
SLC30A6	SLC30A6	859.991499180997	1305.71421888675	384.069323250216	1023.20483239418
SLC30A7	SLC30A7	693.439642684767	1686.60354598304	586.848848786312	1488.08190427411
SLC30A8	SLC30A8	10.9740762643455	0	0	0
SLC30A9	SLC30A9	1309.89172814349	759.355663159327	819.851710416209	2586.77978972905
SLC31A1	SLC31A1	1031.55221797282	4832.62738227501	390.453072763714	2225.81030627824
SLC31A2	SLC31A2	75.320864063749	171.489636472474	34.1907809474585	208.203260744201
SLC32A1	SLC32A1	0.997660409912449	0	0	0
SLC33A1	SLC33A1	633.455692448729	960.465605096996	437.218171801025	866.582881610231
SLC34A1	SLC34A1	0	0	2.99584446836772	0.999954367464539
SLC34A2	SLC34A2	46.6826209176813	39.1273893966769	19.0014679467451	1.0013494690355
SLC34A3	SLC34A3	12.8690156159697	41.9554588388	7.02761583225104	6.0314641984452
SLC35A1	SLC35A1	192.625540383278	307.93121156441	108.332785117077	373.194840472848
SLC35A2	SLC35A2	713.959440013478	777.710603575079	208.462323123136	1090.58185428166
SLC35A3	SLC35A3	362.979330224645	536.616092685587	245.737891520983	875.917552156687
SLC35A4	SLC35A4	2483.1077224743	50.0895029404629	1963.25000980503	1751.85069131558
SLC35A5	SLC35A5	162.614063654596	415.742216330525	283.602791847847	758.935520750832
SLC35B1	SLC35B1	683.564498192802	668.586630382589	402.479218774934	1418.59224871636
SLC35B2	SLC35B2	1210.41780110604	2050.56547669513	628.285951965168	3182.07432958661
SLC35B3	SLC35B3	288.180072559077	188.755186297064	201.386898974519	720.367622476348
SLC35B4	SLC35B4	1089.41484702995	674.203695447135	541.242063592457	1411.87950204726
SLC35C1	SLC35C1	510.968360445423	755.346980702606	239.035333055401	1226.7050023783
SLC35C2	SLC35C2	982.529028753269	1497.05833554084	690.245781881371	1027.84547377191
SLC35D1	SLC35D1	422.932845345386	1845.13832357461	458.588794465641	1935.65487401193
SLC35D2	SLC35D2	173.862871282075	2053.9452906864	48.283670766158	430.30757463745
SLC35D3	SLC35D3	0	0	0	0
SLC35E1	SLC35E1	1408.65727554794	1575.81339760393	853.804102791498	2786.76262317851
SLC35E2	SLC35E2	849.667902758251	571.571602253844	399.736517396833	615.580302364753
SLC35E2B	SLC35E2B	2401.59616423754	2324.8038376824	1398.4966542345	2542.36625146215
SLC35E3	SLC35E3	127.686058207833	394.532198333966	129.250932852548	282.799655685056
SLC35E4	SLC35E4	39.9052551875917	7.01253567045857	68.9035324908493	197.983110633785
SLC35F1	SLC35F1	0.997553245572246	0	0	0
SLC35F2	SLC35F2	1604.35949602781	511.537009351811	795.999052764076	296.644476737697
SLC35F3	SLC35F3	0.997598028324384	0	189.734180627826	14.9987311392074
SLC35F4	SLC35F4	0.997661666972159	0	0	0
SLC35F5	SLC35F5	807.475631086091	3208.23849382478	322.389051113322	3302.60798708466
SLC35F6	SLC35F6	1599.20528770885	1604.86504272068	317.555157046119	2115.81984012065
SLC35G1	SLC35G1	75.8351750284584	27.0717052871453	73.8571782937929	113.929631627477
SLC35G2	SLC35G2	63.786515238021	171.170029885849	18.5761927360702	573.936277426881
SLC35G3	SLC35G3	0	0	0	0
SLC35G4	SLC35G4	0	0	0	0
SLC35G5	SLC35G5	0	1.00176522012356	1.26300550051712	3.99960532133117
SLC35G6	SLC35G6	2.99289378552133	23.0411522825336	2.73139920232018	7.99928778758124
SLC36A1	SLC36A1	366.435778737277	483.730920944035	154.507752893925	594.622205676984
SLC36A2	SLC36A2	0	0	0	0
SLC36A3	SLC36A3	0	2.00357725030911	1.99710313187627	0
SLC36A4	SLC36A4	175.433205248236	295.609860377177	134.170160560587	480.536827489534
SLC37A1	SLC37A1	20.6232052221597	13.7415131369067	849.086396455294	0.92970871661324
SLC37A2	SLC37A2	27.3748259351049	33.7805790336002	91.4892442394526	136.636846336999
SLC37A3	SLC37A3	495.443006206925	483.520565005667	128.46214734495	866.155164177327
SLC37A4	SLC37A4	1103.65336185668	497.459137931498	351.194062657404	274.770817480047
SLC38A1	SLC38A1	7760.41615520477	7929.05614873031	7910.57265042513	7086.56699354006
SLC38A10	SLC38A10	1528.728178236	2866.55209432053	1326.25801225349	3416.45853664977
SLC38A11	SLC38A11	0	136.12289878792	0	33.6735537016633
SLC38A2	SLC38A2	8781.46614191706	40097.0955901105	2709.76081736095	42321.1928270321
SLC38A3	SLC38A3	2.01546241835947	2558.27241895233	2.01744718456261	1.96904461813364
SLC38A4	SLC38A4	0	70.4767520722617	12.3437601107215	367.783122391768
SLC38A5	SLC38A5	2908.65352536762	2461.66190071225	889.259072815868	8.29944998855888
SLC38A6	SLC38A6	118.192795650691	55.5741894451273	25.5143855543836	172.102481203555
SLC38A7	SLC38A7	302.74595791546	801.479565852736	121.502961776397	969.35603997956
SLC38A8	SLC38A8	0.900723119561848	4.46260806865825	0	0
SLC38A9	SLC38A9	251.944915047329	277.157734085682	201.433573274209	239.146998906123
SLC39A1	SLC39A1	1475.9898605002	1494.08440016422	1149.45336425554	2722.16409893269
SLC39A10	SLC39A10	1387.72999635249	1523.74638240297	329.062322441588	1413.44918213667
SLC39A11	SLC39A11	361.897487914503	664.585857879956	287.458643664469	737.603573979593
SLC39A12	SLC39A12	0	0	15.9776398969662	0
SLC39A13	SLC39A13	199.320307199166	664.92831758311	175.94955342356	2140.94772024225
SLC39A14	SLC39A14	2188.56325645062	26220.2394200302	963.501602318298	3640.05482530269
SLC39A2	SLC39A2	0.997605256417712	0	0	0
SLC39A3	SLC39A3	2445.66403142353	652.436734534678	596.937266998233	828.44644853427
SLC39A4	SLC39A4	1430.2587418534	1019.84237526362	235.727160336466	0
SLC39A5	SLC39A5	1.00989099203622	1405.49352653976	4.04347123504396	5.06097594100601
SLC39A6	SLC39A6	481.572953423731	1213.90256813493	991.208896215209	3151.23267343346
SLC39A7	SLC39A7	3311.29527783606	5442.47176129592	837.357075645531	7102.22313867908
SLC39A8	SLC39A8	904.277850682189	13.5045597172077	871.337834397175	77.8186868938722
SLC39A9	SLC39A9	1523.18098012656	1953.4877749875	1675.29424091048	3128.49073533008
SLC3A1	SLC3A1	2.2792510107366	3.56291866995332	2.44041175202307	1.12529313153237
SLC3A2	SLC3A2	4362.03780087134	6110.88187996851	1427.33286792335	4181.78051428536
SLC40A1	SLC40A1	1016.91674610523	592.99202235111	12.2573945727087	1.02295430654995
SLC41A1	SLC41A1	813.14902257196	120.979661269504	13.3158355694057	1663.78357710729
SLC41A2	SLC41A2	4.81693969452585	286.704580565454	292.695011096105	165.745390342341
SLC41A3	SLC41A3	287.694931845969	1016.67557024411	332.839826560054	936.383381203513
SLC43A1	SLC43A1	808.221363543704	3143.97575255786	272.71433341235	85.3669008868637
SLC43A2	SLC43A2	317.031048199184	315.882873515836	409.253769654871	252.940329218814
SLC43A3	SLC43A3	4726.64742588288	13.849320248883	2079.72757982042	395.09226942518
SLC44A1	SLC44A1	26.5985255418445	1951.9554340838	966.023823319355	4325.68780955685
SLC44A2	SLC44A2	838.719737167903	205.770197454571	863.645316566121	5270.71831091005
SLC44A3	SLC44A3	0	213.130733053264	0	17.3544720110982
SLC44A4	SLC44A4	300.815505917548	229.204074965275	5.00179904128556	2.00325547164019
SLC44A5	SLC44A5	91.6198898961779	309.373567366762	0	0
SLC45A1	SLC45A1	1.01267710377147	0	4.05488386983091	53.3948275199247
SLC45A2	SLC45A2	1.55384867411942	6.66625142504479	0	0
SLC45A3	SLC45A3	96.7295014293296	144.696373033267	303.565694703713	54.0451913839213
SLC45A4	SLC45A4	904.277217379376	10.353757424544	114.004086542649	305.908919478962
SLC46A1	SLC46A1	175.253134218559	2477.98445339965	255.517562333561	409.109421198231
SLC46A2	SLC46A2	6.98347265075191	9.01604741757863	0	2.99974417064364
SLC46A3	SLC46A3	17.5436862945474	2.57492920451102	156.240555753766	99.9501797528827
SLC47A1	SLC47A1	0	1498.6756322958	1.99718645911099	0
SLC47A2	SLC47A2	0	5.75565992978354	1.85788064585225	1.3808504989476
SLC48A1	SLC48A1	903.161455230305	187.212751829505	37.4988749161796	734.649431601272
SLC4A1	SLC4A1	36.9123796294361	0	0	0
SLC4A10	SLC4A10	0	6.01066385316415	0.998601156185605	0
SLC4A11	SLC4A11	38.9263640482757	426.522325788185	36.1716379841569	123.223993641642
SLC4A1AP	SLC4A1AP	704.288808072784	670.378546191963	361.273002851944	967.106148425863
SLC4A2	SLC4A2	7446.4708948392	3587.85361433773	915.109753240659	4063.25841710921
SLC4A3	SLC4A3	4.92133000665563	36.2219428038597	4.35970321230213	195.223345347985
SLC4A4	SLC4A4	10.0103837424204	3.01533009303563	11.0215729885836	1859.0024382132
SLC4A5	SLC4A5	208.505358375136	880.571947840485	228.679694833031	113.990608407561
SLC4A7	SLC4A7	299.672490843113	1117.81157149567	890.392090169184	2639.74371098025
SLC4A8	SLC4A8	0	1.87057477088874	251.474537889954	965.116045769332
SLC4A9	SLC4A9	1.9116606745908	0	1.04319632438503	0
SLC50A1	SLC50A1	534.93731849909	164.382753028943	327.534413427492	385.840093761827
SLC51A	SLC51A	5.13034363839898	36.9962620463472	4.10825384842967	5.1420918853987
SLC51B	SLC51B	0	164.072459996364	0	1.00127210047361
SLC52A1	SLC52A1	1.67535479149228	6.33643769412448	0	1.15273935242576
SLC52A2	SLC52A2	1780.34575250768	1438.6821736927	573.423293689678	1726.9815926193
SLC52A3	SLC52A3	13.9668364872727	0	0	0
SLC5A1	SLC5A1	0	1.00194048750088	0.998471674878033	0.999835821439155
SLC5A10	SLC5A10	7.68017562281659	37.9372836797179	10.2085063465885	14.5084009902543
SLC5A11	SLC5A11	3.53845054170384	23.4232234110723	0	1.18220607999178
SLC5A12	SLC5A12	1.99539310075817	0	0	0
SLC5A2	SLC5A2	8.85818959075821	40.4658592188892	2.38088822655574	6.02303425628561
SLC5A3	SLC5A3	1538.35291639346	1374.46770071782	2118.04050931527	1304.89346455694
SLC5A4	SLC5A4	0	0	0	0.999946524397783
SLC5A5	SLC5A5	6.72619472012629	0	1.78876904403224	0
SLC5A6	SLC5A6	3222.96844879529	4545.07594110846	908.06709523818	796.750777177665
SLC5A7	SLC5A7	0	0	0	0
SLC5A8	SLC5A8	0	0	0	0
SLC5A9	SLC5A9	0.999490469759474	1106.93694663464	1.00041577592614	0
SLC6A1	SLC6A1	0	0	0.998553284025446	0
SLC6A1-AS1	SLC6A1-AS1	0	0	0	0
SLC6A10P	SLC6A10P	0	0	0	0
SLC6A10PB	SLC6A10PB	0	0	0	0
SLC6A11	SLC6A11	0	1341.39469656396	0	0
SLC6A12	SLC6A12	0	397.495772606984	0	2.07269936054572
SLC6A13	SLC6A13	2.2215408002997	5.22385945162353	4.35283520412189	0
SLC6A14	SLC6A14	3.99037011475263	4098.31653299933	1.99736162592214	0
SLC6A15	SLC6A15	0	0	0	0
SLC6A16	SLC6A16	10.1671833861453	9.48364382512811	8.14162081612035	3.05713452587691
SLC6A17	SLC6A17	0	0	0	165.986071343592
SLC6A18	SLC6A18	0	0	0	0
SLC6A19	SLC6A19	81.8058289951538	4.00699846707825	1.99729649479397	0
SLC6A2	SLC6A2	0	33.0591667596615	0	0
SLC6A20	SLC6A20	0.914647473840179	0.918651149578315	90.5496586633121	0.91699069060013
SLC6A3	SLC6A3	0	0	0	0
SLC6A4	SLC6A4	2.99270624792598	230.411319518268	189.73435696606	3.00002137805223
SLC6A5	SLC6A5	0	0	0	0
SLC6A6	SLC6A6	8704.23425025845	1598.27664016872	1399.80949382761	1867.12945621633
SLC6A7	SLC6A7	0	0	0	0.999924280946166
SLC6A8	SLC6A8	3691.92664058279	3396.73716503575	18.115782777972	701.495658874608
SLC6A9	SLC6A9	432.187295071271	1822.10659255919	26.0807619097332	306.402328585866
SLC7A1	SLC7A1	3644.14136479536	9800.45652704251	3622.47363003064	10563.5716910354
SLC7A10	SLC7A10	0	44.0827291888365	0	0
SLC7A11	SLC7A11	1765.34025396912	8100.95395144967	296.655997406704	7427.8626445236
SLC7A11-AS1	SLC7A11-AS1	68.2942560874018	67.9418916303138	9.24173879266447	23.5257272016572
SLC7A13	SLC7A13	0	0	0	0
SLC7A14	SLC7A14	0	0	0	65.9948855393199
SLC7A2	SLC7A2	4.95991562085603	8471.60392141786	8.03485871207849	4.02249937850483
SLC7A3	SLC7A3	2.99285300964702	5.00889909650655	1.99727993867985	0
SLC7A4	SLC7A4	6.33265413357749	0	1.58687556431911	3.7084801631298
SLC7A5	SLC7A5	10760.0917365469	24346.1914083207	3709.48955664958	7679.33565952286
SLC7A5P1	SLC7A5P1	192.995511342905	2.90732737599715	72.658759056817	30.887756429405
SLC7A5P2	SLC7A5P2	373.768331482327	913.057724555839	219.148599992069	261.651063183896
SLC7A6	SLC7A6	2170.7466639586	3704.30669148635	1446.93957070099	1963.54114124602
SLC7A6OS	SLC7A6OS	275.511709022265	376.512895262382	214.632684957384	297.839691412055
SLC7A7	SLC7A7	12.2895673179917	48.334658131757	725.582422706557	8.2116862591715
SLC7A8	SLC7A8	591.006573278637	6.3455642842007	7.22891467676257	1052.24662111652
SLC7A9	SLC7A9	0	82.1466379098293	0	0
SLC8A1	SLC8A1	1.87427349415938	1.88288861435745	2.81568528853749	6849.64143609249
SLC8A1-AS1	SLC8A1-AS1	0	0	0	13.9988219015204
SLC8A2	SLC8A2	10.9739270670713	0	0	0
SLC8A3	SLC8A3	0	3.23115791698077	5.79123454486808	1.65763400643519
SLC8B1	SLC8B1	823.839107571548	241.955881676866	137.76309162924	204.555054924707
SLC9A1	SLC9A1	528.700357219444	646.766794020521	514.96897818467	1980.64169580633
SLC9A2	SLC9A2	71.8294986207809	2.00365851134081	36.9483267308611	1.00000592598534
SLC9A3	SLC9A3	16.8939004128139	14.2888486665335	7.05821506535374	12.9989188354269
SLC9A3R1	SLC9A3R1	1354.78522213483	5288.44127176006	705.012453284009	459.960811833067
SLC9A3R2	SLC9A3R2	550.435018721498	1012.02988420716	8.442558150576	3647.98694302232
SLC9A4	SLC9A4	2.99302459829731	2.00357570542258	0.998639813150169	1.00013244365234
SLC9A5	SLC9A5	96.7703066436122	74.1324030631465	68.903455957869	183.984389920683
SLC9A6	SLC9A6	436.504830987718	272.878279323003	357.83858881127	1029.61128234751
SLC9A7	SLC9A7	7.67892181717934	408.015097495234	2439.39759603719	3209.96896185775
SLC9A7P1	SLC9A7P1	0	2.00366592679618	2.99587320728279	3.99958140640631
SLC9A8	SLC9A8	438.30067595244	445.939716124593	438.859189304157	514.850179556491
SLC9A9	SLC9A9	2.99278889960185	0	159.776267535983	0.999956424662376
SLC9A9-AS1	SLC9A9-AS1	0	0	0	0
SLC9B1	SLC9B1	14.3714402001302	28.280967177581	17.4819119903228	9.92928011640923
SLC9B2	SLC9B2	200.50240832715	981.935533876622	400.898914648885	437.3333939569
SLC9C1	SLC9C1	0	1.00191121190105	0	2.99977400001228
SLC9C2	SLC9C2	0	0	0	0
SLCO1A2	SLCO1A2	50.2281101375807	1.40886091440921	0.663431867961979	1.40621538130983
SLCO1B1	SLCO1B1	0	1.0017927963482	0.998558594477145	0
SLCO1B3	SLCO1B3	0.997619555471903	2.00351514587043	0	0
SLCO1B7	SLCO1B7	0	0	0	0
SLCO1C1	SLCO1C1	0	0	0	0
SLCO2A1	SLCO2A1	2.99314535459562	5.00908649124316	0.998451916873922	0
SLCO2B1	SLCO2B1	236.398812661179	904.276229234019	13.1831509279156	0
SLCO3A1	SLCO3A1	5.18887416283996	0.70222084856412	19.0495168514543	547.436752503683
SLCO4A1	SLCO4A1	486.560881565721	1486.57698571563	239.259089478507	94.1869974105933
SLCO4C1	SLCO4C1	7.9810252677943	469.83882456697	34.9509346479366	0
SLCO5A1	SLCO5A1	0	4.60319764893596	71.3498345104934	1.10337440972672
SLCO6A1	SLCO6A1	0	1.001725130318	0	0
SLED1	SLED1	6.98343156061266	2.00358443403149	4.99300499997924	2.99972462726418
SLFN11	SLFN11	1.01298941159172	4.95925011804056	755.072984147583	1566.59671070571
SLFN12	SLFN12	1.09215910691448	2.19352344733666	166.757266099817	557.223269687948
SLFN12L	SLFN12L	0	0	56.9202994052821	4.99966717738271
SLFN13	SLFN13	2.5047396786146	0.741957583058756	1552.21784891199	157.897491506131
SLFN14	SLFN14	149.312123067678	0	24.5242092228116	0
